SIGNAL,CHASSIS,CHANNEL,CONNECTOR,USE,CUSTNAM,DESC,IDLINE5,RESPNODE,RESPDIR,SPECDATATYP,EGU,CUSTMEASLOC,ESLO,EOFF,MAXEULVL,SAMPLPERSEC,HIlim,LOlim,HIHIlim,LOLOlim,COUPLING,CONFIGTIMEID
20,1,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
21,1,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
22,1,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
23,1,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
24,1,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
25,1,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
26,1,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
27,1,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
28,1,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
29,1,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
30,1,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
31,1,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
32,1,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
33,2,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
34,2,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
35,2,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
36,2,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
37,2,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
38,2,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
39,2,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
40,2,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
41,2,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
42,2,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
43,2,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
44,2,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
45,2,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
46,2,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
47,2,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
48,2,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
49,2,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
50,2,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
51,2,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
52,2,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
53,2,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
54,2,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
55,2,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
56,2,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
57,2,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
58,2,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
59,2,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
60,2,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
61,2,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
62,2,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
63,2,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
64,2,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
65,3,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
66,3,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
67,3,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
68,3,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
69,3,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
70,3,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
71,3,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
72,3,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
73,3,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
74,3,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
75,3,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
76,3,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
77,3,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
78,3,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
79,3,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
80,3,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
81,3,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
82,3,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
83,3,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
84,3,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
85,3,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
86,3,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
87,3,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
88,3,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
89,3,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
90,3,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
91,3,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
92,3,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
93,3,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
94,3,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
95,3,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
96,3,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
97,4,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
98,4,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
99,4,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
100,4,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
101,4,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
102,4,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
103,4,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
104,4,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
105,4,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
106,4,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
107,4,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
108,4,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
109,4,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
110,4,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
111,4,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
112,4,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
113,4,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
114,4,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
115,4,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
116,4,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
117,4,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
118,4,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
119,4,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
120,4,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
121,4,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
122,4,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
123,4,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
124,4,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
125,4,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
126,4,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
127,4,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
128,4,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
129,5,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
130,5,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
131,5,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
132,5,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
133,5,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
134,5,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
135,5,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
136,5,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
137,5,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
138,5,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
139,5,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
140,5,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
141,5,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
142,5,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
143,5,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
144,5,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
145,5,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
146,5,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
147,5,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
148,5,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
149,5,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
150,5,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
151,5,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
152,5,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
153,5,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
154,5,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
155,5,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
156,5,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
157,5,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
158,5,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
159,5,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
160,5,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
161,6,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
162,6,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
163,6,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
164,6,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
165,6,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
166,6,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
167,6,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
168,6,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
169,6,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
170,6,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
171,6,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
172,6,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
173,6,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
